basename;video_id;frame_n;low_resolution;eyes_left;light_color;light_lighting;light_exposure;eyes_right;headwear;camera;emotion;light_background;blur;object;filename;blink;sharpness;up_down;left_right;confidence;const_left;const_right;lndm_ok
fcf3a977-02dd-4c19-91b3-8357ca39ff83.quicktime.0016.jpg;fcf3a977-02dd-4c19-91b3-8357ca39ff83;16.0;1;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fcf3a977-02dd-4c19-91b3-8357ca39ff83.quicktime.0016.jpg;1.9777171e-05;0.8125;-0.10869565;-0.13978495;0.57289463;0.23;0.27;1
fcf3a977-02dd-4c19-91b3-8357ca39ff83.quicktime.0015.jpg;fcf3a977-02dd-4c19-91b3-8357ca39ff83;15.0;1;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fcf3a977-02dd-4c19-91b3-8357ca39ff83.quicktime.0015.jpg;2.2761997e-05;0.875;-0.057471264;-0.11627907;0.6287605;0.25;0.25;1
fcf3a977-02dd-4c19-91b3-8357ca39ff83.quicktime.0002.jpg;fcf3a977-02dd-4c19-91b3-8357ca39ff83;2.0;1;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fcf3a977-02dd-4c19-91b3-8357ca39ff83.quicktime.0002.jpg;7.2710163e-06;0.875;-0.032967035;-0.08695652;0.6860135;0.25;0.27;1
fce72b5e-5d6c-473d-a4f0-f70ae1eef049.mp4.0018.jpg;fce72b5e-5d6c-473d-a4f0-f70ae1eef049;18.0;1;0;0;1;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fce72b5e-5d6c-473d-a4f0-f70ae1eef049.mp4.0018.jpg;3.063207e-05;0.625;0.037037037;-0.07317073;0.5020807;0.29;0.33;1
fce72b5e-5d6c-473d-a4f0-f70ae1eef049.mp4.0013.jpg;fce72b5e-5d6c-473d-a4f0-f70ae1eef049;13.0;1;-5;0;1;0;-5;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fce72b5e-5d6c-473d-a4f0-f70ae1eef049.mp4.0013.jpg;1.0;0.875;0.045454547;-0.09090909;0.0;0.05;0.06;1
fce72b5e-5d6c-473d-a4f0-f70ae1eef049.mp4.0011.jpg;fce72b5e-5d6c-473d-a4f0-f70ae1eef049;11.0;1;0;0;1;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fce72b5e-5d6c-473d-a4f0-f70ae1eef049.mp4.0011.jpg;4.2549877e-05;0.75;0.011494253;-0.08045977;0.58843976;0.32;0.29;1
fcdbd440-fb05-47fd-92a9-700f9de6d627.quicktime.0021.jpg;fcdbd440-fb05-47fd-92a9-700f9de6d627;21.0;1;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fcdbd440-fb05-47fd-92a9-700f9de6d627.quicktime.0021.jpg;7.5680186e-06;0.6875;0.09090909;-0.3483146;0.650566;0.28;0.25;1
fcdbd440-fb05-47fd-92a9-700f9de6d627.quicktime.0017.jpg;fcdbd440-fb05-47fd-92a9-700f9de6d627;17.0;1;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fcdbd440-fb05-47fd-92a9-700f9de6d627.quicktime.0017.jpg;2.540408e-05;0.6875;0.12643678;-0.36263737;0.6333337;0.28;0.19;1
fcdbd440-fb05-47fd-92a9-700f9de6d627.quicktime.0013.jpg;fcdbd440-fb05-47fd-92a9-700f9de6d627;13.0;1;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fcdbd440-fb05-47fd-92a9-700f9de6d627.quicktime.0013.jpg;2.5632913e-05;0.8125;0.14606741;-0.32608697;0.7127067;0.28;0.23;1
fca5c129-2574-45c7-83ee-e96bcfd4e88f.mp4.0039.jpg;fca5c129-2574-45c7-83ee-e96bcfd4e88f;39.0;1;0;0;2;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fca5c129-2574-45c7-83ee-e96bcfd4e88f.mp4.0039.jpg;0.28846928;0.8125;0.056179777;-0.14606741;0.36810535;0.26;0.19;1
