file,age,gender,race,service_test,horiz_angle,vert_angle,light_exposure,light_background,light_lighting,face_brightness,sharpness,object,const_left,const_right
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1.jpg,3-9,Male,East Asian,False,0.1030927821993827,-0.1030927821993827,0.1444602012634277,0.1402103751897812,0.3700336813926697,0.1925640106201172,0.0625,5.99309933022596e-05,0.28,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/2.jpg,50-59,Female,East Asian,True,-0.0880829021334648,-0.1649484485387802,0.4707285761833191,0.6815068125724792,0.6543136239051819,0.5117896199226379,0.1875,0.0528571531176567,0.14,0.17
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/3.jpg,30-39,Male,White,True,0.4054054021835327,-0.2282608747482299,0.0668101012706756,0.2377819865942001,0.2943557798862457,0.3268974125385284,0.25,0.0002726327220443,0.33,0.35
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/4.jpg,20-29,Female,Latino_Hispanic,True,-0.3979591727256775,0.0480769239366054,0.4816825687885284,0.5019891858100891,0.0581998378038406,0.5621013641357422,0.0,8.650572272017598e-05,0.32,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/5.jpg,20-29,Male,Southeast Asian,False,-0.2666666805744171,0.4333333373069763,0.3472381830215454,0.9190325140953064,0.942948579788208,0.524951159954071,0.0625,0.0521874278783798,0.17,0.14
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/6.jpg,30-39,Male,Latino_Hispanic,False,0.2450980395078659,-0.0849056616425514,0.4626002609729767,0.5158917903900146,0.5001981854438782,0.3767306804656982,0.1875,0.0008717447635717,0.2,0.21
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/7.jpg,20-29,Male,Black,True,-0.2599999904632568,-0.0900000035762786,0.4660067558288574,0.5130459666252136,0.181926891207695,0.2930041551589966,0.5,0.0002811583108268,0.26,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8.jpg,3-9,Male,East Asian,False,0.1396647989749908,-0.4301675856113434,0.3668593764305115,0.5198671221733093,0.4196083843708038,0.3736845552921295,0.4375,0.0015288471477106,0.23,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/9.jpg,20-29,Male,Southeast Asian,False,-0.4350282549858093,-0.2429378479719162,0.4861702919006347,0.2087374776601791,0.4892664849758148,0.4972760677337646,0.5,0.9190576672554016,0.27,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/10.jpg,3-9,Male,Southeast Asian,False,-0.1803278625011444,-0.3005464375019073,0.5168005228042603,0.4512700736522674,0.5741103887557983,0.3350589871406555,0.4375,0.0135185662657022,0.14,0.15
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/11.jpg,more than 70,Female,East Asian,True,-0.0631578937172889,-0.2631579041481018,0.04623868688941,0.0039446684531867,0.4243537485599518,0.1592913269996643,0.1875,0.0003764907014556,0.29,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/12.jpg,50-59,Female,East Asian,True,0.2307692319154739,-0.2000000029802322,0.4866247773170471,0.4715785384178161,0.6323756575584412,0.4693970084190368,0.5625,0.0385727547109127,0.28,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/13.jpg,40-49,Female,Indian,True,-0.2588832378387451,0.25,0.2992812395095825,0.0770869404077529,0.6330766677856445,0.2445040196180343,0.0,0.0015162056079134,0.18,0.19
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/14.jpg,20-29,Male,Indian,True,-0.2160803973674774,0.0452261306345462,0.5025495290756226,0.4953100085258484,0.4817604124546051,0.526329755783081,0.375,0.0010150818852707,0.26,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/15.jpg,30-39,Female,Latino_Hispanic,False,-0.2989690601825714,0.0990099012851715,0.4412379562854767,0.437637984752655,0.4060827791690826,0.340243935585022,0.5,1.1451389582362026e-05,0.27,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/16.jpg,50-59,Male,Middle Eastern,True,0.6613756418228149,-0.3821989595890045,0.5142116546630859,0.6761923432350159,0.4918201267719269,0.7002010345458984,0.0,0.8827908635139465,0.26,0.4
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/17.jpg,30-39,Male,East Asian,False,0.7441860437393188,-0.3333333432674408,0.5489374995231628,0.3708677291870117,0.9473695755004884,0.6395235657691956,0.5625,0.7127774357795715,0.27,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/18.jpg,20-29,Female,White,False,0.1567567586898803,0.3297297358512878,0.5984277129173279,0.0057683326303958,0.9986622333526612,0.2172088772058487,0.5625,0.0066739111207425,0.31,0.36
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/19.jpg,40-49,Male,White,False,0.0909090936183929,0.0833333358168602,0.4838667511940002,0.4734359085559845,0.0278076473623514,0.5569449663162231,0.5625,8.880622044671327e-05,0.29,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/20.jpg,40-49,Female,Middle Eastern,True,0.2736842036247253,-0.0724637657403945,0.5094057321548462,0.5248114466667175,0.2983962595462799,0.4766697883605957,0.125,0.1786820590496063,0.28,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/21.jpg,20-29,Male,East Asian,True,-0.2424242496490478,0.0,0.4991049766540527,0.5095478296279907,0.3619269132614136,0.3993818461894989,0.4375,0.0004268285119906,0.34,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/22.jpg,40-49,Male,White,False,-0.3689839541912079,0.159420296549797,0.5024502873420715,0.5093607306480408,0.1432424187660217,0.4617524147033691,0.125,0.004554349463433,0.33,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/23.jpg,30-39,Female,White,True,-0.5180723071098328,-0.0111111113801598,0.4858055114746094,0.4798667430877685,0.6091378331184387,0.3363360166549682,0.5625,0.2763567268848419,0.28,0.21
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/24.jpg,10-19,Female,East Asian,False,-0.1413043439388275,-0.0326086953282356,0.4829956293106079,0.4777879416942596,0.3589999973773956,0.312097430229187,0.875,4.147337676840834e-05,0.27,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/25.jpg,20-29,Female,Latino_Hispanic,False,0.3085106313228607,0.0646766200661659,0.4959622323513031,0.396481841802597,0.3903857767581939,0.4399077296257019,0.375,0.0086516998708248,0.31,0.36
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/26.jpg,30-39,Female,Latino_Hispanic,False,0.1020408198237419,-0.0918367356061935,0.5743826031684875,0.5173254013061523,0.8119509816169739,0.4637889564037323,0.9375,0.5416402816772461,0.27,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/27.jpg,20-29,Female,Latino_Hispanic,True,0.1555555611848831,-0.2555555701255798,0.4338912963867187,0.4955529868602752,0.5742457509040833,0.4413726031780243,0.0625,0.0097788972780108,0.29,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/28.jpg,20-29,Female,Southeast Asian,True,0.1000000014901161,0.2000000029802322,0.4796693921089172,0.5591452717781067,0.3277668058872223,0.4982008039951324,0.0625,0.0002023180277319,0.25,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/29.jpg,3-9,Female,East Asian,False,-0.585106372833252,-0.0531400963664054,0.4904996752738952,0.5259276032447815,0.4747365415096283,0.41485196352005,0.0,0.8706322312355042,0.32,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/30.jpg,30-39,Female,Latino_Hispanic,False,0.0,-0.0726256966590881,0.4572333991527557,0.5126691460609436,0.6744185090065002,0.3227629363536834,0.5625,0.99959534406662,0.28,0.26
